user@gmail.com,Us12345$,Us12345$
u@gmail.com,Us12345$,Us12345$
userrrrrrrrrrrrrrr@gmail.com,Us12345$,Us12345$
user@gm.com,Us12345$,Us12345$
user@gmail.co,Us12345$,Us12345$
user.email@gmail.com,Us12345$,Us12345$
user@gmail.gmail.com,Us12345$,Us12345$
user@gmail.com.com,Us12345$,Us12345$
user-email@gmail.com,Us12345$,Us12345$
user_email@gmail.com,Us12345$,Us12345$
user@gmail.com,Us123456$,Us123456$
user@gmail.com,Us12345$dddddddddddddddddddddddd,Us12345$dddddddddddddddddddddddd
user@gmail.com,Us1$$$$$,Us1$$$$$
