library@example.com,Libr123$,Libr123$
l@example.com,Libr123$,Libr123$
libraryemailaddresslong@example.com,Libr123$,Libr123$
library@ex.com,Libr123$,Libr123$
library@exam.ple.co,Libr123$,Libr123$
library.email@example.com,Libr123$,Libr123$
LIBRARY42@example.com,Libr123$,Libr123$
library-email@example.com,Libr123$,Libr123$
library_email@example.com,Libr123$,Libr123$
library1@example.com,Libr1234$,Libr1234$
library2@example.com,Libr123$extremelylongpassword,Libr123$extremelylongpassword
library3@example.com,Li123$$$$$,Li123$$$$$
