valid@gmail com,Vp12345$,Vp12345$
valid@.com,Vp12345$,Vp12345$
valid@gmail.,Vp12345$,Vp12345$
valid@gmailcom,Vp12345$,Vp12345$
validgmail.com,Vp12345$,Vp12345$
Lkjhgfdsap,Vp12345$,Vp12345$
РґР»РѕСЂРїР°РІС‹С„,Vp12345$,Vp12345$
!@#%^&*^^,Vp12345$,Vp12345$
456789123,Vp12345$,Vp12345$
SELECT* FROM,Vp12345$,Vp12345$
РґР»РѕСЂРїР°@gmail.com,Vp12345$,Vp12345$
valid @gmail.com,Vp12345$,Vp12345$
valid@@gmail.com,Vp12345$,Vp12345$
valid@gmail..com,Vp12345$,Vp12345$
www.wiki.org,Vp12345$,Vp12345$
0,Vp12345$,Vp12345$
<html>,Vp12345$,Vp12345$
<script></script>,Vp12345$,Vp12345$
